уникальный номер участника,уникальный номер группы
101346610,801357672,801356697,801356295,801364452,801362733,801356753,801369654,801348754,801349115,801349533
101346612,801367517,801367330,801357672,801370545,801356697,801356753,801354267,801349762,801349115,801348860
101347269,801362915,801366107,801367303,801363184,801366122,801356753,801371688,801349115,801349493,801348611
101347321,801357672,801356697,801369164,801364452,801356295,801356753,801347579,801348754,801349533,801349060
101347983,801358230,801357696,801357632,801361014,801358226,801356753,801369654,801349115,801350123,801355375
101348056,801365056,801363043,801362750,801364975,801364971,801369654,801373288,801361841,801373571,801349510
101349211,801366554,801368165,801360836,801349060,801346696,801362224,801370519,801349115,801349506,801349762
101349847,801365160,801366493,801369799,801369741,801367939,801358101,801368631,801349115,801356875,801360850
101350099,801358875,801367912,801368641,801364172,801365028,801368689,801358101,801347990,801351551,801350794
101351179,801368466,801369360,801365345,801368895,801372352,801358101,801369654,801369460,801353792,801349951
101351243,801365888,801366083,801368691,801371799,801367311,801369654,801373288,801349115,801347741,801351027
101352015,801358875,801366557,801370756,801362957,801353958,801366825,801356753,801348860,801349762,801351660
101352452,801363671,801369384,801356182,801359289,801359097,801371688,801371946,801350123,801351551,801356345
101352882,801363814,801363972,801364789,801353056,801365564,801356753,801369654,801349115,801346945,801348754
101353037,801369436,801362957,801365028,801364172,801363677,801358101,801371688,801355664,801349972,801351596
101353135,801362251,801358723,801357389,801351080,801351253,801358101,801364651,801349762,801348135,801348754
101353491,801371478,801371488,801348374,801351963,801349994,801356753,801371688,801353400,801349115,801351751
101353893,801371838,801370566,801356328,801368181,801365452,801371688,801369654,801349506,801349762,801349115
101354253,801352752,801348840,801351254,801361914,801352352,801354267,801357966,801349115,801350123,801347197
101354448,801354080,801369436,801363027,801364677,801366135,801371688,801369654,801349115,801350123,801349506
101355729,801354059,801365938,801362929,801364937,801365028,801371688,801371946,801349115,801369460,801351660
101356067,801362929,801363677,801365938,801363382,801362727,801371688,801356753,801348860,801350794,801349892
101356490,801354673,801356929,801368310,801351884,801365392,801358101,801369654,801349506,801349762,801349115
