уникальный номер участника,уникальный номер группы
101346610,801364173,801367330,801364154,801363992,801363101,801347484,801364900,801365712,801363689,801363016
101346612,801364173,801365910,801353565,801373575,801363901,801347484,801364900,801363689,801365712,801363016
101347269,801368806,801364464,801364104,801363992,801364070,801347484,801364900,801365712,801363689,801364815
101347321,801364173,801367330,801364154,801367014,801365406,801347484,801366284,801365712,801363992,801353120
101347983,801364162,801364188,801351825,801367717,801369191,801369116,801368635,801356533,801367563,801364169
101348056,801366233,801367164,801363709,801370519,801369191,801364188,801368383,801368635,801364897,801356533
101349211,801350313,801363275,801348145,801347156,801350338,801349801,801370091,801364681,801370524,801371205
101349847,801370301,801351348,801366960,801368788,801366163,801348408,801366460,801351889,801348430,801348430
101350099,801348906,801365400,801372267,801363981,801362794,801372190,801372190,801372273,801365768,801368163
101351179,801370052,801371723,801368806,801363992,801363011,801347484,801364900,801363689,801364173,801365712
101351243,801368536,801366842,801365569,801371799,801365452,801366730,801363465,801367654,801364900,801365963
101352015,801369948,801365869,801367379,801365699,801362963,801364706,801351551,801371672,801373704,801363539
101352452,801364055,801368428,801366842,801371799,801372253,801364490,801364900,801371822,801371822,801365403
101352882,801367076,801367786,801365155,801371421,801372079,801347215,801364673,801353046,801371550,801353047
101353037,801351332,801371810,801364913,801370629,801370254,801371338,801363415,801347335,801347142,801371576
101353135,801362251,801371639,801367396,801369191,801353977,801366770,801368383,801350442,801350307,801364897
101353491,801359889,801369247,801367138,801370301,801351889,801363543,801364673,801368014,801365361,801350109
101353893,801365567,801351889,801369837,801372253,801369825,801348408,801364673,801362912,801363543,801365642
101354253,801368466,801372075,801347892,801371045,801369191,801355358,801369116,801349190,801349135,801349236
101354448,801371205,801366450,801364188,801362224,801369191,801369191,801367396,801367396,801362837,801368383
101355729,801347038,801350788,801367292,801363936,801370631,801369993,801364591,801363599,801364071,801364781
101356067,801353286,801352826,801366450,801369191,801370708,801370680,801365137,801351126,801348485,801366206
101356490,801369527,801365352,801369546,801368935,801368788,801366043,801364673,801367889,801368856,801366370
101356977,801364023,801371913,801371934,801371421,801364020,801363139,801365526,801364477,801350036,801371032
101358634,801365164,801368283,801363582,801348853,801365845,801369814,801370810,801367423,801363590,801370489
101358792,801368536,801369773,801367581,801348853,801369775,801366730,801370810,801368205,801365845,801367423
101359384,801362727,801346716,801371205,801369191,801363933,801367563,801365145,801350307,801368383,801359594
101359420,801366714,801350576,801348348,801369191,801367717,801346716,801368159,801368159,801350278,801365543
101359503,801362209,801347990,801368806,801367013,801358765,801348173,801366284,801371449,801363265,801364900
101360038,801366248,801367659,801364216,801369849,801349101,801365245,801368824,801363842,801368163,801364673
101360201,801369794,801350972,801368059,801368014,801370301,801348408,801364900,801369825,801363334,801365361
101360881,801366950,801369298,801372039,801368014,801363933,801365571,801366460,801368856,801363543,801363591
101361078,801371810,801363553,801347038,801370629,801369005,801371123,801369993,801363599,801367200,801368408
101361601,801370407,801351898,801351897,801367717,801362224,801346716,801346716,801360150,801364900,801364900
101363068,801372075,801372360,801351825,801363933,801369191,801349301,801370848,801370517,801368383,801359145
101363220,801350794,801351113,801364464,801365406,801365922,801362838,801348388,801348902,801363992,801364154
101363476,801362727,801371497,801346716,801362224,801369191,801367563,801365145,801369116,801347015,801365543
101363720,801370056,801362939,801347850,801363933,801365699,801372291,801371100,801371100,801371442,801364900
101363910,801349391,801364482,801363342,801363933,801366812,801363543,801364900,801372256,801366301,801348388
101364451,801367583,801349739,801368722,801365699,801366715,801347850,801369993,801370854,801371562,801347694
101364454,801369433,801371968,801366915,801370680,801353644,801369116,801359523,801365137,801365446,801373704
101364496,801347362,801351551,801367583,801370611,801369948,801364706,801363265,801347694,801371730,801364068
101364534,801367200,801364044,801365977,801369776,801362814,801370208,801369993,801346642,801370559,801364068
101364569,801364452,801363023,801369568,801363992,801363011,801347484,801363265,801365712,801363689,801363684
101364943,801364833,801372267,801370096,801372265,801363363,801368328,801365137,801367154,801352528,801367689
101365244,801351228,801354086,801370185,801369191,801366108,801370680,801365818,801368163,801364900,801364900
101365376,801372039,801350343,801370323,801369262,801366960,801364329,801364900,801351889,801372251,801371793
101365580,801366887,801365704,801371824,801371799,801367112,801366730,801366427,801367654,801365115,801370810
101366727,801365910,801368533,801369568,801365406,801363011,801362752,801363020,801365712,801363992,801363689
101367483,801362997,801372236,801353058,801371421,801371569,801368000,801364900,801353046,801371100,801372237
101367535,801371193,801370701,801363321,801364365,801363355,801366742,801363020,801363894,801371822,801364327
101367595,801348051,801353565,801364464,801373462,801369841,801370675,801363265,801363055,801363198,801366994
101367885,801369001,801366266,801369052,801364269,801364188,801364900,801364873,801369191,801364897,801351062
101368116,801348754,801370650,801367292,801366035,801369924,801369545,801370810,801363032,801365866,801370831
101368359,801363856,801369498,801371655,801369873,801365819,801365818,801368163,801370446,801369712,801346715
101368431,801350343,801366950,801348408,801368014,801369638,801364900,801370301,801368856,801351889,801351889
101368434,801367597,801364055,801365352,801372253,801363355,801366742,801363465,801366743,801364814,801363894
101368441,801364104,801353565,801347593,801363929,801368014,801363776,801371284,801367056,801362817,801363543
101369070,801366842,801364055,801367761,801363355,801372253,801366730,801364900,801367654,801367654,801367654
101369074,801368536,801365569,801369527,801370786,801370586,801366730,801364900,801368181,801368181,801368181
101369257,801366450,801367845,801366046,801369191,801364879,801364188,801370212,801364873,801360147,801365821
101369418,801353286,801366450,801369665,801371045,801369191,801352826,801352826,801348485,801351126,801365137
101369500,801366450,801370167,801369116,801350020,801362856,801353785,801353461,801347015,801365281,801367563
101369717,801353286,801363295,801353125,801365861,801365588,801363135,801351126,801367633,801373704,801370766
101370055,801371205,801363677,801362727,801369191,801364248,801346716,801365137,801368635,801365194,801362748
101370682,801365470,801348408,801366950,801368014,801363920,801363543,801365123,801348430,801364917,801365361
101370695,801366450,801368735,801367007,801371075,801363981,801352826,801365818,801370994,801368163,801364673
101371575,801372234,801370574,801370529,801353977,801363933,801350237,801363633,801370524,801347015,801370517
101371600,801363348,801364897,801357218,801363363,801369191,801353644,801366274,801359523,801367248,801372173
101371652,801369407,801362911,801366339,801366035,801368788,801369545,801363591,801363894,801363985,801368471
101371935,801367971,801370766,801364145,801365861,801365864,801348901,801364673,801370994,801366895,801368578
101372125,801369083,801363767,801369001,801369191,801366254,801365821,801367563,801364269,801364169,801369116
101373365,801369221,801368688,801368472,801363437,801369849,801366722,801365123,801367042,801364169,801363461
101373701,801367845,801366046,801369116,801366683,801365864,801364188,801368302,801368635,801363970,801370882
101376582,801363475,801362991,801365228,801372265,801362794,801367283,801364673,801367154,801365818,801364818
101376599,801366301,801372206,801353120,801365406,801369638,801365922,801366487,801348388,801370359,801372220
101376741,801365078,801363582,801350721,801348853,801366108,801366730,801366427,801367423,801370810,801364900
101376987,801363813,801364145,801366661,801369873,801349101,801370955,801365818,801368163,801363856,801363842
101377062,801370370,801368462,801369443,801368935,801363884,801369545,801366460,801363894,801365870,801362920
101377570,801366479,801363270,801366233,801363933,801369191,801364188,801364900,801350307,801368383,801367563
101378133,801364712,801366742,801364055,801363884,801366035,801368341,801370372,801366042,801367294,801363894
101379470,801366714,801367443,801349826,801370519,801363933,801346716,801368383,801365145,801364900,801365281
101379633,801367769,801364188,801364162,801371045,801369191,801364900,801369283,801365734,801351671,801370882
